"0","Y","610409059","7","花扇キササゲＫ","12","ﾊﾅｵｳｷﾞｷｻｻｹﾞK","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100189","1","1.90","0","0","1","","20140401","99999999","5100044X1014","10475000","0","花扇キササゲＫ"
"0","Y","610409060","6","花扇キジツＫ","11","ﾊﾅｵｳｷﾞｷｼﾞﾂK","33","1","ｇ","1","1.41","0","0","0","0","0","0","0","0","0","3","0","1","1.37","0","0","1","","20140401","99999999","5100045X1035","10476000","0","花扇キジツＫ"
"0","Y","610409061","6","花扇クジンＫ","11","ﾊﾅｵｳｷﾞｸｼﾞﾝK","33","1","ｇ","1","1.33","0","0","0","0","0","0","0","0","0","3","615100199","1","1.29","0","0","1","","20140401","99999999","5100054X1018","10482000","0","花扇クジンＫ"
"0","Y","610409062","7","花扇クジン末Ｋ","13","ﾊﾅｵｳｷﾞｸｼﾞﾝﾏﾂK","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100200","1","1.63","0","0","1","","20140401","99999999","5100054A1015","10483000","0","花扇クジン末Ｋ"
"0","Y","610409063","6","花扇ケイヒＫ","10","ﾊﾅｵｳｷﾞｹｲﾋK","33","1","ｇ","1","1.59","0","0","0","0","0","0","0","0","0","3","615100203","1","1.55","0","0","1","","20140401","99999999","5100056X1017","10485000","0","花扇ケイヒＫ"
"0","Y","610409064","7","花扇ケイヒ末Ｋ","12","ﾊﾅｵｳｷﾞｹｲﾋﾏﾂK","33","1","ｇ","1","2.15","0","0","0","0","0","0","0","0","0","3","615100204","1","2.09","0","0","1","","20140401","99999999","5100056A1014","10486000","0","花扇ケイヒ末Ｋ"
"0","Y","610409065","7","花扇ケイガイＫ","12","ﾊﾅｵｳｷﾞｹｲｶﾞｲK","33","1","ｇ","1","1.72","0","0","0","0","0","0","0","0","0","3","0","1","1.67","0","0","1","","20140401","99999999","5100055X1039","10484000","0","花扇ケイガイＫ"
"0","Y","610409066","8","花扇ケツメイシＫ","12","ﾊﾅｵｳｷﾞｹﾂﾒｲｼK","33","1","ｇ","1","0.62","0","0","0","0","0","0","0","0","0","3","615100205","1","0.60","0","0","1","","20140401","99999999","5100057X1011","10487000","0","花扇ケツメイシＫ"
"0","Y","610409068","6","花扇コウカＫ","10","ﾊﾅｵｳｷﾞｺｳｶK","33","1","ｇ","1","4.84","0","0","0","0","0","0","0","0","0","3","615100212","1","2.42","0","0","1","","20140401","99999999","5100062X1012","10494000","0","花扇コウカＫ"
"0","Y","610409069","7","花扇コウホンＫ","11","ﾊﾅｵｳｷﾞｺｳﾎﾝK","33","1","ｇ","1","2.84","0","0","0","0","0","0","0","0","0","7","615100217","1","2.76","0","0","1","","20140401","99999999","5100068X1010","10501000","0","花扇コウホンＫ"
"0","Y","610409070","7","花扇コウジンＫ","12","ﾊﾅｵｳｷﾞｺｳｼﾞﾝK","33","1","ｇ","1","13.20","0","0","0","0","0","0","0","0","0","3","0","1","12.80","0","0","1","","20140401","99999999","5100063X1041","10495000","0","花扇コウジンＫ"
"0","Y","610409071","7","花扇コウブシＫ","12","ﾊﾅｵｳｷﾞｺｳﾌﾞｼK","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100214","1","1.20","0","0","1","","20140401","99999999","5100065X1016","10497000","0","花扇コウブシＫ"
"0","Y","610409072","8","花扇コウブシ末Ｋ","14","ﾊﾅｵｳｷﾞｺｳﾌﾞｼﾏﾂK","33","1","ｇ","1","1.30","0","0","0","0","0","0","0","0","0","3","615100215","1","1.26","0","0","1","","20140401","99999999","5100065A1013","10498000","0","花扇コウブシ末Ｋ"
"0","Y","610409073","7","花扇コウボクＫ","12","ﾊﾅｵｳｷﾞｺｳﾎﾞｸK","33","1","ｇ","1","1.79","0","0","0","0","0","0","0","0","0","3","615100218","1","1.74","0","0","1","","20140401","99999999","5100067X1015","10499000","0","花扇コウボクＫ"
"0","Y","610409074","8","花扇コウボク末Ｋ","14","ﾊﾅｵｳｷﾞｺｳﾎﾞｸﾏﾂK","33","1","ｇ","1","1.89","0","0","0","0","0","0","0","0","0","3","615100219","1","1.84","0","0","1","","20140401","99999999","5100067A1012","10500000","0","花扇コウボク末Ｋ"
"0","Y","610409075","7","花扇コロンボＫ","12","ﾊﾅｵｳｷﾞｺﾛﾝﾎﾞK","33","1","ｇ","1","1.21","0","0","0","0","0","0","0","0","0","3","615100220","1","1.21","0","0","1","","20140401","99999999","5100073X1010","10506000","0","花扇コロンボＫ"
"0","Y","610409078","6","花扇サイコＫ","10","ﾊﾅｵｳｷﾞｻｲｺK","33","1","ｇ","1","4.53","0","0","0","0","0","0","0","0","0","3","615100228","1","4.40","0","0","1","","20140401","99999999","5100075X1010","10509000","0","花扇サイコＫ"
"0","Y","610409079","7","花扇サイシンＫ","11","ﾊﾅｵｳｷﾞｻｲｼﾝK","33","1","ｇ","1","7.07","0","0","0","0","0","0","0","0","0","3","615100229","1","6.87","0","0","1","","20140401","99999999","5100076X1014","10510000","0","花扇サイシンＫ"
"0","Y","610409080","7","花扇サフランＫ","11","ﾊﾅｵｳｷﾞｻﾌﾗﾝK","33","1","ｇ","1","385.30","0","0","0","0","0","0","0","0","0","3","0","1","374.60","0","0","1","","20140401","99999999","5100078X1048","10511000","0","花扇サフランＫ"
"0","Y","610409081","8","花扇サンキライＫ","12","ﾊﾅｵｳｷﾞｻﾝｷﾗｲK","33","1","ｇ","1","1.47","0","0","0","0","0","0","0","0","0","3","615100231","1","1.43","0","0","1","","20140401","99999999","5100079X1018","10512000","0","花扇サンキライＫ"
"0","Y","610409082","9","花扇サンキライ末Ｋ","14","ﾊﾅｵｳｷﾞｻﾝｷﾗｲﾏﾂK","33","1","ｇ","1","1.47","0","0","0","0","0","0","0","0","0","3","615100232","1","1.43","0","0","1","","20140401","99999999","5100079A1015","10513000","0","花扇サンキライ末Ｋ"
"0","Y","610409083","8","花扇サンシュユＫ","12","ﾊﾅｵｳｷﾞｻﾝｼｭﾕK","33","1","ｇ","1","6.17","0","0","0","0","0","0","0","0","0","3","0","1","6.00","0","0","1","","20140401","99999999","5100082X1036","10516000","0","花扇サンシュユＫ"
"0","Y","610409084","8","花扇サンショウＫ","12","ﾊﾅｵｳｷﾞｻﾝｼｮｳK","33","1","ｇ","1","26.21","0","0","0","0","0","0","0","0","0","3","615100237","1","25.50","0","0","1","","20140401","99999999","5100083X1014","10517000","0","花扇サンショウＫ"
"0","Y","610409085","9","花扇サンショウ末Ｋ","14","ﾊﾅｵｳｷﾞｻﾝｼｮｳﾏﾂK","33","1","ｇ","1","10.00","0","0","0","0","0","0","0","0","0","3","615100238","1","10.00","0","0","1","","20140401","99999999","5100083A1011","10518000","0","花扇サンショウ末Ｋ"
"0","Y","610409086","7","花扇サンシシＫ","11","ﾊﾅｵｳｷﾞｻﾝｼｼK","33","1","ｇ","1","1.56","0","0","0","0","0","0","0","0","0","3","615100234","1","1.52","0","0","1","","20140401","99999999","5100081X1015","10514000","0","花扇サンシシＫ"
"0","Y","610409087","8","花扇サンシシ末Ｋ","13","ﾊﾅｵｳｷﾞｻﾝｼｼﾏﾂK","33","1","ｇ","1","2.04","0","0","0","0","0","0","0","0","0","3","615100235","1","1.98","0","0","1","","20140401","99999999","5100081A1012","10515000","0","花扇サンシシ末Ｋ"
"0","Y","610409088","9","花扇サンソウニンＫ","13","ﾊﾅｵｳｷﾞｻﾝｿｳﾆﾝK","33","1","ｇ","1","4.56","0","0","0","0","0","0","0","0","0","3","615100240","1","2.28","0","0","1","","20140401","99999999","5100085X1013","10519000","0","花扇サンソウニンＫ"
"0","Y","610409089","7","花扇サンヤクＫ","11","ﾊﾅｵｳｷﾞｻﾝﾔｸK","33","1","ｇ","1","2.17","0","0","0","0","0","0","0","0","0","3","0","1","2.11","0","0","1","","20140401","99999999","5100086X1034","10520000","0","花扇サンヤクＫ"
"0","Y","610409090","8","花扇シャクヤクＫ","12","ﾊﾅｵｳｷﾞｼｬｸﾔｸK","33","1","ｇ","1","2.82","0","0","0","0","0","0","0","0","0","3","615100256","1","2.74","0","0","1","","20140401","99999999","5100094X1012","10525000","0","花扇シャクヤクＫ"
"0","Y","610409091","9","花扇シャクヤク末Ｋ","14","ﾊﾅｵｳｷﾞｼｬｸﾔｸﾏﾂK","33","1","ｇ","1","2.86","0","0","0","0","0","0","0","0","0","3","615100257","1","2.78","0","0","1","","20140401","99999999","5100094A1010","10526000","0","花扇シャクヤク末Ｋ"
"0","Y","610409092","8","花扇シャゼンシＫ","13","ﾊﾅｵｳｷﾞｼｬｾﾞﾝｼK","33","1","ｇ","1","1.21","0","0","0","0","0","0","0","0","0","3","615100259","1","1.18","0","0","1","","20140401","99999999","5100097X1016","10528000","0","花扇シャゼンシＫ"
"0","Y","610409093","9","花扇シャゼンソウＫ","14","ﾊﾅｵｳｷﾞｼｬｾﾞﾝｿｳK","33","1","ｇ","1","1.32","0","0","0","0","0","0","0","0","0","3","615100260","1","1.28","0","0","1","","20140401","99999999","5100098X1010","10529000","0","花扇シャゼンソウＫ"
"0","Y","610409094","8","花扇シュクシャＫ","12","ﾊﾅｵｳｷﾞｼｭｸｼｬK","33","1","ｇ","1","4.65","0","0","0","0","0","0","0","0","0","3","0","1","4.53","0","0","1","","20140401","99999999","5100101X1030","10531000","0","花扇シュクシャＫ"
"0","Y","610409095","9","花扇シュクシャ末Ｋ","14","ﾊﾅｵｳｷﾞｼｭｸｼｬﾏﾂK","33","1","ｇ","1","5.49","0","0","0","0","0","0","0","0","0","3","615100262","1","5.35","0","0","1","","20140401","99999999","5100101A1011","10532000","0","花扇シュクシャ末Ｋ"
"0","Y","610409096","9","花扇ショウキョウＫ","13","ﾊﾅｵｳｷﾞｼｮｳｷｮｳK","33","1","ｇ","1","1.43","0","0","0","0","0","0","0","0","0","3","0","1","1.39","0","0","1","","20140401","99999999","5100102X1035","10533000","0","花扇ショウキョウＫ"
"0","Y","610409097","10","花扇ショウキョウ末Ｋ","15","ﾊﾅｵｳｷﾞｼｮｳｷｮｳﾏﾂK","33","1","ｇ","1","1.70","0","0","0","0","0","0","0","0","0","3","615100264","1","1.65","0","0","1","","20140401","99999999","5100102A1016","10534000","0","花扇ショウキョウ末Ｋ"
"0","Y","610409098","7","花扇ショウマＫ","11","ﾊﾅｵｳｷﾞｼｮｳﾏK","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100268","1","1.20","0","0","1","","20140401","99999999","5100106X1017","10536000","0","花扇ショウマＫ"
"0","Y","610409099","8","花扇ショウズクＫ","13","ﾊﾅｵｳｷﾞｼｮｳｽﾞｸK","33","1","ｇ","1","10.41","0","0","0","0","0","0","0","0","0","3","615100265","1","10.41","0","0","1","","20140401","99999999","5100103X1013","10535000","0","花扇ショウズクＫ"
"0","Y","610409100","6","花扇シコンＫ","10","ﾊﾅｵｳｷﾞｼｺﾝK","33","1","ｇ","1","3.12","0","0","0","0","0","0","0","0","0","3","615100252","1","3.03","0","0","1","","20140401","99999999","5100090X1014","10523000","0","花扇シコンＫ"
"0","Y","610409101","7","花扇セッコウＫ","11","ﾊﾅｵｳｷﾞｾｯｺｳK","33","1","ｇ","1","0.79","0","0","0","0","0","0","0","0","0","3","615100312","1","0.77","0","0","1","","20140401","99999999","5100109X1010","10538000","0","花扇セッコウＫ"
"0","Y","610409102","6","花扇セネガＫ","11","ﾊﾅｵｳｷﾞｾﾈｶﾞK","33","1","ｇ","1","11.75","0","0","0","0","0","0","0","0","0","3","615100313","1","11.75","0","0","1","","20140401","99999999","5100110X1013","10539000","0","花扇セネガＫ"
"0","Y","610409103","7","花扇セネガ末Ｋ","13","ﾊﾅｵｳｷﾞｾﾈｶﾞﾏﾂK","33","1","ｇ","1","11.88","0","0","0","0","0","0","0","0","0","3","615100314","1","11.88","0","0","1","","20140401","99999999","5100110A1010","10540000","0","花扇セネガ末Ｋ"
"0","Y","610409104","8","花扇センキュウＫ","12","ﾊﾅｵｳｷﾞｾﾝｷｭｳK","33","1","ｇ","1","2.23","0","0","0","0","0","0","0","0","0","3","615100315","1","2.17","0","0","1","","20140401","99999999","5100111X1018","10541000","0","花扇センキュウＫ"
"0","Y","610409105","9","花扇センキュウ末Ｋ","14","ﾊﾅｵｳｷﾞｾﾝｷｭｳﾏﾂK","33","1","ｇ","1","2.92","0","0","0","0","0","0","0","0","0","3","615100316","1","2.84","0","0","1","","20140401","99999999","5100111A1015","10542000","0","花扇センキュウ末Ｋ"
"0","Y","610409106","7","花扇センコツＫ","11","ﾊﾅｵｳｷﾞｾﾝｺﾂK","33","1","ｇ","1","3.52","0","0","0","0","0","0","0","0","0","3","615100317","1","3.42","0","0","1","","20140401","99999999","5100113X1017","10543000","0","花扇センコツＫ"
"0","Y","610409107","6","花扇センナＫ","10","ﾊﾅｵｳｷﾞｾﾝﾅK","33","1","ｇ","1","0.94","0","0","0","0","0","0","0","0","0","3","615100318","1","0.91","0","0","1","","20140401","99999999","5100115X1016","10545000","0","花扇センナＫ"
"0","Y","610409108","7","花扇センナ末Ｋ","12","ﾊﾅｵｳｷﾞｾﾝﾅﾏﾂK","33","1","ｇ","1","1.24","0","0","0","0","0","0","0","0","0","3","615100319","1","1.21","0","0","1","","20140401","99999999","5100115A1013","10546000","0","花扇センナ末Ｋ"
"0","Y","610409109","7","花扇センブリＫ","12","ﾊﾅｵｳｷﾞｾﾝﾌﾞﾘK","33","1","ｇ","1","22.94","0","0","0","0","0","0","0","0","0","3","615100320","1","22.94","0","0","1","","20140401","99999999","5100116X1010","10547000","0","花扇センブリＫ"
"0","Y","610409110","8","花扇センブリ末Ｋ","14","ﾊﾅｵｳｷﾞｾﾝﾌﾞﾘﾏﾂK","33","1","ｇ","1","21.83","0","0","0","0","0","0","0","0","0","3","615100321","1","21.22","0","0","1","","20140401","99999999","5100116A1018","10548000","0","花扇センブリ末Ｋ"
"0","Y","610409111","8","花扇ソウハクヒＫ","12","ﾊﾅｵｳｷﾞｿｳﾊｸﾋK","33","1","ｇ","1","1.52","0","0","0","0","0","0","0","0","0","3","615100325","1","1.48","0","0","1","","20140401","99999999","5100118X1010","10551000","0","花扇ソウハクヒＫ"
"0","Y","610409112","8","花扇ソウジュツＫ","13","ﾊﾅｵｳｷﾞｿｳｼﾞｭﾂK","33","1","ｇ","1","2.52","0","0","0","0","0","0","0","0","0","3","615100323","1","1.37","0","0","1","","20140401","99999999","5100117X1015","10549000","0","花扇ソウジュツＫ"
"0","Y","610409113","9","花扇ソウジュツ末Ｋ","15","ﾊﾅｵｳｷﾞｿｳｼﾞｭﾂﾏﾂK","33","1","ｇ","1","2.30","0","0","0","0","0","0","0","0","0","3","615100324","1","1.15","0","0","1","","20140401","99999999","5100117A1012","10550000","0","花扇ソウジュツ末Ｋ"
"0","Y","610409114","6","花扇ソヨウＫ","10","ﾊﾅｵｳｷﾞｿﾖｳK","33","1","ｇ","1","2.44","0","0","0","0","0","0","0","0","0","3","0","1","2.37","0","0","1","","20140401","99999999","5100120X1033","10553000","0","花扇ソヨウＫ"
"0","Y","610409115","6","花扇ソボクＫ","11","ﾊﾅｵｳｷﾞｿﾎﾞｸK","33","1","ｇ","1","2.86","0","0","0","0","0","0","0","0","0","3","615100326","1","2.78","0","0","1","","20140401","99999999","5100119X1014","10552000","0","花扇ソボクＫ"
"0","Y","610409116","7","花扇タイソウＫ","11","ﾊﾅｵｳｷﾞﾀｲｿｳK","33","1","ｇ","1","1.71","0","0","0","0","0","0","0","0","0","3","0","1","1.66","0","0","1","","20140401","99999999","5100122X1040","10556000","0","花扇タイソウＫ"
"0","Y","610409117","7","花扇タクシャＫ","11","ﾊﾅｵｳｷﾞﾀｸｼｬK","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100334","1","1.40","0","0","1","","20140401","99999999","5100124X1015","10558000","0","花扇タクシャＫ"
"0","Y","610409118","8","花扇タクシャ末Ｋ","13","ﾊﾅｵｳｷﾞﾀｸｼｬﾏﾂK","33","1","ｇ","1","2.27","0","0","0","0","0","0","0","0","0","3","615100335","1","1.71","0","0","1","","20140401","99999999","5100124A1012","10559000","0","花扇タクシャ末Ｋ"
"0","Y","610409119","10","花扇チョウトウコウＫ","14","ﾊﾅｵｳｷﾞﾁｮｳﾄｳｺｳK","33","1","ｇ","1","2.50","0","0","0","0","0","0","0","0","0","3","615100345","1","1.44","0","0","1","","20140401","99999999","5100129X1018","10566000","0","花扇チョウトウコウＫ"
"0","Y","610409120","7","花扇チョウジＫ","12","ﾊﾅｵｳｷﾞﾁｮｳｼﾞK","33","1","ｇ","1","2.83","0","0","0","0","0","0","0","0","0","3","615100343","1","2.75","0","0","1","","20140401","99999999","5100128X1013","10564000","0","花扇チョウジＫ"
"0","Y","610409121","8","花扇チョウジ末Ｋ","14","ﾊﾅｵｳｷﾞﾁｮｳｼﾞﾏﾂK","33","1","ｇ","1","2.51","0","0","0","0","0","0","0","0","0","3","615100344","1","2.51","0","0","1","","20140401","99999999","5100128A1010","10565000","0","花扇チョウジ末Ｋ"
"0","Y","610409122","7","花扇チョレイＫ","11","ﾊﾅｵｳｷﾞﾁｮﾚｲK","33","1","ｇ","1","7.89","0","0","0","0","0","0","0","0","0","3","615100346","1","5.21","0","0","1","","20140401","99999999","5100130X1010","10567000","0","花扇チョレイＫ"
"0","Y","610409123","11","花扇チクセツニンジンＫ","16","ﾊﾅｵｳｷﾞﾁｸｾﾂﾆﾝｼﾞﾝK","33","1","ｇ","1","17.97","0","0","0","0","0","0","0","0","0","3","615100340","1","17.47","0","0","1","","20140401","99999999","5100126X1014","10561000","0","花扇チクセツニンジンＫ"
"0","Y","610409124","12","花扇チクセツニンジン末Ｋ","18","ﾊﾅｵｳｷﾞﾁｸｾﾂﾆﾝｼﾞﾝﾏﾂK","33","1","ｇ","1","17.97","0","0","0","0","0","0","0","0","0","3","615100341","1","17.47","0","0","1","","20140401","99999999","5100126A1011","10562000","0","花扇チクセツニンジン末Ｋ"
"0","Y","610409125","7","花扇チクジョＫ","12","ﾊﾅｵｳｷﾞﾁｸｼﾞｮK","33","1","ｇ","1","1.63","0","0","0","0","0","0","0","0","0","7","615100339","1","1.58","0","0","1","","20140401","99999999","5100125X1010","10560000","0","花扇チクジョＫ"
"0","Y","610409126","5","花扇チモＫ","9","ﾊﾅｵｳｷﾞﾁﾓK","33","1","ｇ","1","1.78","0","0","0","0","0","0","0","0","0","3","0","1","1.73","0","0","1","","20140401","99999999","5100127X1108","10563000","0","花扇チモＫ"
"0","Y","610409127","6","花扇チンピＫ","11","ﾊﾅｵｳｷﾞﾁﾝﾋﾟK","33","1","ｇ","1","1.07","0","0","0","0","0","0","0","0","0","3","0","1","1.04","0","0","1","","20140401","99999999","5100131X1031","10568000","0","花扇チンピＫ"
"0","Y","610409128","6","花扇トウキＫ","10","ﾊﾅｵｳｷﾞﾄｳｷK","33","1","ｇ","1","3.34","0","0","0","0","0","0","0","0","0","3","0","1","3.25","0","0","1","","20140401","99999999","5100137X1047","10573000","0","花扇トウキＫ"
"0","Y","610409129","7","花扇トウキ末Ｋ","12","ﾊﾅｵｳｷﾞﾄｳｷﾏﾂK","33","1","ｇ","1","3.91","0","0","0","0","0","0","0","0","0","3","615100479","1","3.80","0","0","1","","20140401","99999999","5100137A1010","10574000","0","花扇トウキ末Ｋ"
